id,month,monto_total,prediction
9542486a6f7138e66050e3853432967eb588eab7,2023-01-01,285.15,743.9768039240209
9553d7f9f8f4042bf7e568f5512363e74022c8c7,2023-01-01,563.83,604.1498423011348
9586829eed3a6f674cd4d978783e519965bae350,2023-01-01,435.63,774.790019496004
95cfdcb8ec03f7eff4c84d67b271af5c0567bb00,2023-01-01,1526.97,1694.2994274958253
95d618773483c5fdad248fda106729293a371e5a,2023-01-01,695.83,944.971561979669
95ea249610a42069ff9971a36bd269ec9648c0c7,2023-01-01,1059.63,1149.7491324815157
95f7148846d2fa8d36d4201aa4c24af4c702bfc5,2023-01-01,479.76,545.6532860067807
96e6de6c2996b73ab71226f87683aadb398edd16,2023-01-01,880.88,972.45552997868
974232ce089a22d800638ad09c445dfcc0970d6d,2023-01-01,1051.01,1162.5794613762273
97f8228dc59bf64aa315e32d7792937eca12364e,2023-01-01,361.49,793.7097010118714
98228e90a10f6400b1bd660adaae1ba01e811dc3,2023-01-01,3664.83,3521.048241847543
983d582d5cd7763d3b446a440287de609405833e,2023-01-01,749.68,882.4712976512976
98402e530a02a209c437681b0aa1bd194bd848b4,2023-01-01,875.95,878.831217689209
989412e818ab7ca242cdfdbd3fbba2acd00b0a1b,2023-01-01,941.59,1152.191540559298
98b30663015f37ff8050863aba082c3128fbdd5d,2023-01-01,713.53,2362.545609351489
98d4156b47dc4efdce5aad65ccbc186e7df595ca,2023-01-01,779.14,831.9674795218913
98fe1ff6ee599fe387dfddd517acf1e333150a01,2023-01-01,813.6,1220.3078700030783
990e1ca928f06bc21eb9518f90a32fb4d0608409,2023-01-01,651.07,1138.371073995416
99325e3563e5f3975f63e31ec408d30845549ba7,2023-01-01,286.90999999999997,3864.8253178947502
9980f12e32711330d5f58460e169e6207afda041,2023-01-01,701.42,700.0142561203829
99fb7b837518d1fcd01ec8ad0ce4f38eb8f512d6,2023-01-01,1125.68,1135.4543772003904
9aaebb19f1f0c661c899f1b51c8363040357006f,2023-01-01,1493.87,1751.7153174251202
9af125ab4874a897afe1998d3aea0bb5ba1cde04,2023-01-01,870.37,839.6389598667869
9b75fd6bc1204c6ec1c199259cd5eedf93a35769,2023-01-01,345.05,471.0564705242109
9b876fa6afa38bcde1c9cf623c97bc6d72c373df,2023-01-01,277.19,424.8589717322115
9b9cf8b46d8a0cd437694377f89b220fa6b70e18,2023-01-01,853.31,1434.1993911435852
9bfc0f4a3bcc87743e067b0c4bebf1a0f9c5217a,2023-01-01,644.04,706.1759833754693
9c5b793a39b4f480d9b75a820194e4bacd85ec74,2023-01-01,371.08,843.2094971358642
9c6ef874db857c5669e12c72c5d9d6d24d1eef62,2023-01-01,1056.17,1684.369174066674
9ce500df7c4732f0ba70efe8866af6dc92295f0d,2023-01-01,1008.33,1262.5781468079083
9cf1644d1e64bb2bead0aab1b108a451c8332143,2023-01-01,3606.34,2020.4803779459521
9d5a8c0219a10e1b8805ea115918d687f9578559,2023-01-01,1265.59,933.2789672634564
9d5abeb917fa1ac848eee412d2d6c91d24407037,2023-01-01,731.67,767.1730108672552
9d944a0df9d0ab74a5db9227cf2a6306f7569033,2023-01-01,592.92,715.4878554036338
9dd1bd938fafacceccfb1cd42e97b34655fe898f,2023-01-01,204.87,587.9746943102064
9e4986284d7c10efaa1dad7b715489dbf00a5ef5,2023-01-01,613.25,507.2396404512835
9ef10b24c79919391e3f50f7d5eb461bbd609f2f,2023-01-01,599.65,276.80223048229436
9f2b3a2d400a06dd5701051619d2426d90772462,2023-01-01,1848.35,1537.6912888215315
9f5ef8a75027415903d631d98e775d0bbf641dab,2023-01-01,1040.44,1420.252146937486
9f7153cb40d07225004db7a1606b1290d1518da8,2023-01-01,890.13,670.3552277043439
9f81429db5e6bbc00c36d4603e728f7259a0452a,2023-01-01,123.74000000000001,36.0192825128908
9fbdcb7d991a19947b14a8aa6d2008d8fbc556aa,2023-01-01,744.81,898.9637135946117
a0137eb274a05163832740b4cd5a815dbacbcc0a,2023-01-01,1240.1,899.004014852177
a02fd6843abbda4da5c356720b8c4d338b7bc792,2023-01-01,905.6199999999999,737.4521218415728
a0324149308185fe89e8eae563146bf3699373b2,2023-01-01,1498.11,1582.5492137120386
a03996fac4841ded81f41c00166a141bf3e855bb,2023-01-01,1061.21,1109.44368984994
a067a554be1ef87814d404e46a03109caf067a0b,2023-01-01,4076.87,3885.43018047758
a0768b38ee9fa95c035c2ec25a906630e3a88ecc,2023-01-01,1671.94,1278.2572507777243
a0a5001e7c4fa7e7327e38abf619014426ad3b30,2023-01-01,1159.28,1007.8083598188738
a0f2143d9a7f85544a498351a6b08b2606c91552,2023-01-01,462.13,570.942127974468
a11492b5aa5a81b47a23c2048157ed590f464a1d,2023-01-01,233.57,771.2374058462858
a166075228e62cb7e1836c2b99da1fce7d0a4bbd,2023-01-01,607.48,618.7654954496716
a1815c5aeb53bfcfcc67c76cb246a3a2a79afe08,2023-01-01,883.9300000000001,989.2815901868321
a1f3c64f9979a361f9a54a173322681bf6dd20d1,2023-01-01,13978.01,14368.389069829622
a20af678527db70e8376fb01d5d2c211d52d8a63,2023-01-01,687.41,1356.0506511834612
a252ec714aa10c6bd4ef51855ed0d7a4bdae9fcb,2023-01-01,1724.78,1563.2975054833528
a26ba9e5afd2415127df67a7a9fd1befd8b3e0f6,2023-01-01,602.59,659.1432722076789
a284884e58891c89c5901ead15d973634dd0edad,2023-01-01,832.74,779.0627936142383
a29a2f569c77d4eb2370305483ca2a39f17bbc9a,2023-01-01,259.53000000000003,436.21786391552575
a2a7b64ce3b3a11994ec707a6c023fad12d48ac1,2023-01-01,1427.66,1575.9847476127939
a32e74d4f7bec358001ea6c0c283961de74cb5a0,2023-01-01,797.1700000000001,889.6764921154049
a36e4538b10449a5f8149df5bbc7b72f3b3f92b4,2023-01-01,636.1300000000001,372.7224732530484
a3b1d09c6bc2d8caf5cddea036c7da023345c6af,2023-01-01,1183.29,1523.4263631929105
a4a7e21956e543379c52a4b6737d87ce6481ce1a,2023-01-01,706.98,1061.7970449264676
a4b1806dc8df069494a3386539cdd94ecbfd15ce,2023-01-01,122.6,279.2961669882834
a5351cc46afe17512d59c3c5aca1c5e3c7be98cb,2023-01-01,900.37,785.1174953084999
a53fc2b9db2deb10fdb0a0bab3915440511c7453,2023-01-01,510.27,452.6683288349063
a561598c0557841fe1afce6f22f4d9dc2693349c,2023-01-01,463.92,346.11620881543286
a5bd54bc9a7ddc82ffa1fbde4a320991ed6155a9,2023-01-01,790.41,913.1444194680691
a64e33ddde94fd25efcdc21806c24cf254bf7bb7,2023-01-01,1211.44,1080.5205643153881
a657783ecfa4237031662b76c048df6a937c6148,2023-01-01,1197.35,948.1732251812833
a6f5e7d206f1ab8d5952fec788a7577becf9c76d,2023-01-01,705.28,868.2281977935356
a7052aa8132520284c6f9b23fb3e6f7c2728648d,2023-01-01,258.71,414.75880382244213
a737e3c57dad7ddb37b526681109dbc8104d7042,2023-01-01,1101.91,806.0674867563584
a7669b14fa85a3f61286f1af70c98edc5d32747a,2023-01-01,266.87,281.0115554778699
a7d391e783c585b9737c2f796f770bc7dc44ad4b,2023-01-01,559.03,1179.6790855157828
a83a43847d4c141aea3d6822975ca796cc8adfa1,2023-01-01,795.84,837.3486109224793
a85916beb7602fa48ce1af983e29a8881478d2e3,2023-01-01,875.8399999999999,1362.3616372968002
a91abe00e64d64ea798dd6af5ba30b717c254143,2023-01-01,3192.28,3119.781523937348
a94015eeb4f4affa02dffa1513c6300e5b986493,2023-01-01,533.64,315.7221985371635
a99c42bf79d1b5a0d7f98fa19c60530af241ddf7,2023-01-01,610.83,592.9919207850512
a9c2603de56c371022f3b03cfbc5e6bd2cf2b40a,2023-01-01,521.22,863.7048930873974
a9c97ba219836ca7816b05b83f86702fcf1ae6c0,2023-01-01,2260.75,2763.2966676538917
a9e016b379e37917e4b2ecc8f9a57cef93ccc185,2023-01-01,619.74,502.9301427763008
a9f3e22ab1e4f89dee4a8675841a3b61bd75032b,2023-01-01,1453.93,1417.8562443855872
a9f8a55b4d45b327ab1bbb2b13957a5793211e5f,2023-01-01,266.59000000000003,36.76243945783687
aa61dc17381126cb949fbe28afc3f5c0a1481b50,2023-01-01,1752.58,1633.176444911429
aa8f42e25a276157c98010bfde6f81bd116350e5,2023-01-01,480.39,3139.811720819999
ab230fab5995150dab0877d3e294ddad37ce8a4e,2023-01-01,991.14,526.8270918960404
ab392368a31e3c4e388066cbe3fe894369baf499,2023-01-01,397.54,514.6346300079279
abdad6c9c20ca66c5ccaefb5390f172180b7c448,2023-01-01,1001.99,1200.758896590335
ac4bc91bfa07d8f08793a9e1564a930868a72d7c,2023-01-01,3128.31,3829.6182765926965
ac6a6046f771392515fbcc46ba825af32742d296,2023-01-01,559.13,795.8059760393247
ac871d71c4de5abbea593192b3f16eda994fc53e,2023-01-01,553.38,1071.6799193670474
acb2fee5aea2d73a88359d438aaedeea731554f8,2023-01-01,626.38,408.6025725516248
acd31bc9020bf2f6ad27af7ef9371affa07834c4,2023-01-01,1299.86,1156.638314824666
acdb27423ce7a1df705dfd9d18337fa9544774be,2023-01-01,606.52,1101.6197472892482
ad00d9f668622581ae4141583796bb789277ae7e,2023-01-01,478.3,803.2184925585207
addebfd95c1b7303430d2cab69f579522ab69dbf,2023-01-01,1581.8,3776.5918874500394
adf0631d7bc45ffdd422b11258653c589e523b86,2023-01-01,238.05,182.13018482816457
ae54444147fa05e6ef18b8a6a05c01116941c879,2023-01-01,940.89,1371.6183361670342
ae89ee98920451694ef71179ad578a609c1f1849,2023-01-01,902.4,714.1236922101608
aeb4a009434ccaff9177478e4a281b7d05955290,2023-01-01,959.37,1113.057053562065
af004a72d7b5d9e568aff127c0ea8f834b65a0d0,2023-01-01,2400.3,3911.1780627055005
af71d9941c1c6bf95011bec2f93aab3ef6f577a4,2023-01-01,188.31,125.16315412524759
afc5c75181ded2027b74c6be37a7750d141672ae,2023-01-01,1170.66,1327.1688569976843
b00279fb16bfaebaddb54c8a99f2ca01052d1c52,2023-01-01,155.7,221.8107451119797
b031d8137149cf687fb84be6198524356ad91483,2023-01-01,437.53,850.1110648051024
b03594fc263d4ac6fbd1bd2a4f14578c846cbc41,2023-01-01,1053.86,1654.8337028002034
b1178826550613d576a2154a9f9d5dc85ff9c8b5,2023-01-01,232.64000000000001,270.7782664790592
b122377cec8cde56ba3b037afc3564ee77594abb,2023-01-01,777.87,863.7101932257596
b1cb371074e1938c9e0a84f57469c60f62cefdd3,2023-01-01,857.72,961.448752100409
b220a8e71446cd82d95ceb63fb9f4a2ad4d058fb,2023-01-01,835.65,523.1498531484763
b22f04d8394bb8fcba5e26d69c27a3a0e76bea14,2023-01-01,2281.72,2061.9506757049267
b2437a23b3ac7a87fca900d9d405fb0d033d0d14,2023-01-01,1103.6,735.4092522540578
b2ad3f138a63439e4334a3feecec057b5f9d0151,2023-01-01,562.88,782.9629851808592
b31a7784075027d3162d6a915c05e520bec6a4da,2023-01-01,2365.13,2331.3111012508334
b354f9d82e4ea716310fb3daace1559c6cc9390e,2023-01-01,731.69,1286.5119525595317
b372e8f0894d84ffad3a7a83f7a2f7cbecfe5e2c,2023-01-01,335.17,385.1866239159105
b42f70dcacd85b1465860e9df176cf3e37e14dc9,2023-01-01,648.44,715.9769735952272
b43e31f698da09a1386c46aa7306b90ed743ab3e,2023-01-01,427.74,183.09648726066249
b4de8a7dd1291cd411342f866534a0ec2767b69d,2023-01-01,571.14,525.6625529669682
b509e25736ec4676f31ce07a7a8b4ff02536069c,2023-01-01,663.19,740.7389560224982
b558da8c68541009c1f026b57574b735810902a1,2023-01-01,1329.22,3387.191603490551
b5778297c4196b91a7e9e496c32fc64219f898da,2023-01-01,382.36,398.6991802677231
b5c20589d155f24cd28d1cf9f30533e5f5a22270,2023-01-01,23.46,188.9742288158288
b5d350b1128e6753568aeb224163d5dcf0c8da76,2023-01-01,749.01,577.414383695659
b5dc5a33143864b01fcb864b2c73f4213aac921e,2023-01-01,191.73,390.81340990834565
b627227d2f20116510bcb12de34e6a188cf8d054,2023-01-01,876.8,933.5435439881188
b64721f7b74e2313dc269403b45889e9e3012015,2023-01-01,948.71,875.0018111481969
b6e11578d4b788c74a87b53f7bb9a336cbab4c7f,2023-01-01,434.06,501.8668233738007
b710d064e6175ccc949b5410c02ff5e923f3acc2,2023-01-01,504.54,1100.3556887689504
b724b68d73fbc5622080f8405c4109cb815d5184,2023-01-01,556.24,608.4258667770199
b75c7abf693a676d09588543de5ea0456ab33690,2023-01-01,489.2,561.5891231771419
b7a0dfa6d62f7ecfbfadf4b75ce2a2cbd5c00399,2023-01-01,766.2900000000001,925.9208837355561
b7a6a07474831f03644ed909903b496666d3d7b0,2023-01-01,800.92,1922.4286494028465
b7c3a205e5fc6fe2fb4a0f26a5ca6569187dd50c,2023-01-01,1444.59,1877.909428314286
b7fab95a4afc9add00b1a3804777f6cbe4269130,2023-01-01,249.76,254.88589864456756
b82958de68240a0364e57aa2e269575d62d34619,2023-01-01,1024.2,880.1970270604515
b844dcbf099229e1b8361b87fc14df3fe9ba34c7,2023-01-01,2902.27,2505.410667499317
b89ce5f8732dc10a25f5e155bc276a7ca019f73c,2023-01-01,1420.97,1010.1705154939124
b8cf6fd931530aaf329356c699efa0bcf743f5f5,2023-01-01,903.5600000000001,1149.780351771572
b8e1a7975a815474e3fff19ab29ee2eb8b6ab573,2023-01-01,1418.44,1209.62125467863
b94151e8e7bd2a8062c61a6dc771788ea119c7b5,2023-01-01,1677.45,1953.9220150344804
b9883152901134619df4f4e015f40de95c060392,2023-01-01,2979.41,1606.381030311803
b98cf65853a72e51c42dd81fe2e2e2120f4bef53,2023-01-01,2304.95,1788.246366629503
b9a3e5f13e297f27ba388949b160c6b99cb6e992,2023-01-01,930.53,905.5883047202101
b9a5dd04524b595e7665208687a6a8d52c014c38,2023-01-01,1020.55,1312.7561902332602
b9ee4d87f1dfb8091d1ba5f41a0e15f3cf8cb219,2023-01-01,776.2,1900.0456630459319
ba02a9c4e1c4bab6cf0191dd5e6a501a8846967a,2023-01-01,624.16,551.8557179688692
ba509e6b05704b8d6e52967a476a2def0d29bae2,2023-01-01,57.42999999999999,105.07743808694686
ba778a0d41cff83a934fc482eb9b77b1dfde9f53,2023-01-01,867.17,2175.1788127809887
bac0e9d1b2241407cb417a3e6913387cfa7e23ef,2023-01-01,1491.74,1526.6778821377054
bbd4c87c8a8cb1219a115d7c6a2324284653331d,2023-01-01,2117.98,1540.9084154769346
bc72901252a576e7e9cf1338797802e16098c93e,2023-01-01,1166.41,1418.8611209030119
bcaa86c62ab531a0ad32c052386c130e04b36322,2023-01-01,700.24,1641.696285293094
bce2c5efb98c0f18a5cd10bd1315d2c94c061224,2023-01-01,1129.89,719.2236132606224
bcf99c1fa38f060928e10cb24ab5c67def4889c3,2023-01-01,2887.08,2053.2386438174385
bd3a1e151bc9533843c0939363995ba036b8a4ce,2023-01-01,1159.0700000000002,1327.3640624477875
bd4713ce9184d31af96fcd25184adb32a74c03a9,2023-01-01,73.37,249.28828741623954
bda00303d27062b9d0eb2970a79d54cc538cf157,2023-01-01,844.65,1209.3216392402167
be1860c7db721701aac2254d0963a1287954a13c,2023-01-01,1495.0700000000002,1813.3383974683481
be2b92813b37ca91eb20268ad1a6ea63888285d8,2023-01-01,2537.32,1527.9892885280024
be59d08b33d1a1150a27fbf0aa6150b9a1df8ddb,2023-01-01,748.2,807.7843231891524
be6f5967c189f44d54cd3fd722b1f4d46e3b939c,2023-01-01,81.09,109.94651082824176
be7d0f4487ef8827ffacf1eff4859cf2754d6e7c,2023-01-01,1915.24,2195.678935206143
beee123e73bd1816bbf1d2afc874be80e16eab46,2023-01-01,935.15,1496.897559136896
bf348e4f9af16aa0d6f97c84ec994257e6eee5f9,2023-01-01,166.54,211.98311870596467
bf3ac6be503f22e65824741f94618946d74738ce,2023-01-01,649.4,815.5823798029559
bf4ac2c9e1fcaa3fb965b91ca2e72a8e2f51aa7c,2023-01-01,1281.98,1186.211581461194
bf6c06fe4c0ecab18f2a1dea343380333ef3ad2c,2023-01-01,603.94,432.07081077451465
bf7cc3724c16efc62c070e93f25d5d5bfbe43a60,2023-01-01,1001.77,688.040212527408
bf9fcbc008361168b099bf7654e9a1b30605c76e,2023-01-01,947.97,899.8569249681009
c024bff1d6b17e94addfc4ce1ebc71e3c6c4f0d2,2023-01-01,1121.12,1452.212873392407
c02f74daf2f7d15b04528eb001361ff239c48160,2023-01-01,585.03,335.76670432079163
c0761949e5345b9a9de42fcf65d0fef10f4a1666,2023-01-01,78.58,171.9686894068897
c0c1be006b19e27698d1d7bc2fe0bd6329d1496b,2023-01-01,1121.66,770.2914983536521
c0ff5732c856487c5903b41757d232c0e37817da,2023-01-01,878.66,878.3209963988594
c1da5f84eefc7223dc001fcbe5889cfb089630f2,2023-01-01,1533.29,1547.0571814794928
c254341cb03556c6ab24832f10fb2c09b534399f,2023-01-01,61.39,164.4381366733574
c27b4f23ece67516a9db6140149013227d33bfe3,2023-01-01,550.5400000000001,440.2367526609712
c29798de297478fee2308ee3e12cd2dd4b44bb78,2023-01-01,5647.59,7237.947902694593
c2be4d30a69004440c0cf7d8460c4e7ad2b97da5,2023-01-01,2813.63,1537.1877839853346
c5110b283076d0c32a7438297a0851991f15a0ec,2023-01-01,930.6,798.2204377234831
c548310f649be29ffac0f04ca50a0bd0ed9a3352,2023-01-01,1486.23,1159.3384565556835
c56b5f643de3f707457380554282baa023805cdf,2023-01-01,1100.79,670.7091346250708
c57b65ddc0c540648f8071e5df7b75036b8e5815,2023-01-01,713.77,601.340068971374
c59a9663a700f80b76dfe4e9d40122cb404110c1,2023-01-01,1638.5900000000001,1756.2823434196303
c5a2d0ebb9f801fba2e4bd4af3c8d1a1a329c472,2023-01-01,432.66999999999996,354.3538936992603
c5c8ad0ca3a10e1421c8ec4759ee438ce4f96ae3,2023-01-01,1592.68,4863.674687368922
c5d8e8c04a4abef983ec1c45a8b2ef3cb0f27116,2023-01-01,846.23,757.7990245843151
c5eeec13011d24ce17931baa207a9e2cb105eea5,2023-01-01,301.8,289.27426943075216
c61e95a1efa52c32ac065a523abf63f458b5def7,2023-01-01,1246.56,1567.5729388877955
c6ed7b76274d0eb704a7d2e767b21ca165ab4f07,2023-01-01,1121.75,1002.0467184224423
c6f4341b49f0b31eb9c560de56751d4a2cab7190,2023-01-01,484.25,1297.1408356981776
c77b50cb2fc561b4153ccab731ea88bc0aeddce0,2023-01-01,848.09,1051.9236329434495
c77e1638401cf69ef9c46de6611929466b739b06,2023-01-01,1082.05,1132.5339553273227
c7ce09b9c155c50dedb7f2483f8dd7d2f585e66d,2023-01-01,1088.39,1471.3464880821577
c8d4cf70c436699780ba6f1a8efb8a7adb6f8b0e,2023-01-01,934.8,982.1452202332771
c92790e74f5d4768db0fe57b3ba07be8396b7c4d,2023-01-01,3372.12,4258.134262569999
c935634fbe417eb2a8444624b5e599475d06fb17,2023-01-01,5297.63,3606.216057963997
cb38d65bef08b9a895b3ea662fdaf856859d8eeb,2023-01-01,1361.46,1238.9467137381107
cb5dcfe4cb7b81634ee6fe563f4502644de72073,2023-01-01,1603.0,1026.9907483691309
cb8a723a25c36e1679f56997be30195c7c4968dd,2023-01-01,622.4,1861.8196376976673
cbbe34d32461d2a2991637c3d99316602978dbe0,2023-01-01,826.84,742.0700921803449
cc2682506f47e28a3ea531bdbe3aea32fa44949c,2023-01-01,1223.26,1870.3403011669106
cc30d026bd041e02177ac78e89a35afecfec2be4,2023-01-01,2606.01,1928.0404906773729
cc38e4f8c6c0afb7020bb94a488d88514619ee9e,2023-01-01,678.54,952.6606182103759
cc46998c8fcaf8527a5c43e8148f8e2f407ba4d2,2023-01-01,428.61,373.9660089740124
cc52c5040665c98fbd9ed8b54174f124882df68b,2023-01-01,896.25,1049.0711695637658
cca27e55e64fbf85b242d203f225684b595b3465,2023-01-01,1305.09,1070.1344049122583
cccb166e3dfd247a783a4dc37d8dccae02c1a9df,2023-01-01,528.85,470.4876976553958
cd5c72c994e7854aca54f6f66bff0ca8b75e2009,2023-01-01,508.03000000000003,366.10232297771955
cda31b10fd32f693212cacd33091e6c055cfc9b0,2023-01-01,381.54,249.55224351958472
cdd093c5a2b0ee2dc8a7b51a970d599c8ae6eee4,2023-01-01,2953.85,2032.7585049885129
ce82b93a449868b08a89e5090f84ec9d64d8244f,2023-01-01,422.2,467.18515611973197
ceeadf833691317b5164c3af3b5eb5bec6297809,2023-01-01,422.67,665.8685432525884
ceec7f835d40e570b84a8f9acf151ae7ad079893,2023-01-01,392.67,405.9011217693592
cef027105f3025f7365b1ced0696d775f8a677f8,2023-01-01,473.77,757.7990245843151
cf6a5919385420851cd022787b7f73ec1e11e494,2023-01-01,1568.8,1509.96075143892
cfa55d7d336bca9ae4d827398a84be57077f112b,2023-01-01,578.09,785.7356815863251
d04a6f50792e6f3b35cefa853015bafbf66ba2e4,2023-01-01,1142.9,1146.2826681924957
d05b7fff58d35bb72b40d33223ed02b4d9d22f51,2023-01-01,710.52,457.78537712665576
d076b085d54d60953c594dd9bd372c0dc84222f1,2023-01-01,455.54,422.6895186129665
d086632b1bcbd27e4f05b991dcebbaefee31131d,2023-01-01,652.11,712.6443988806734
d1102cac569a5d0e3925f52aea1748056db31088,2023-01-01,774.48,590.2908921032721
d12a58b2964be79458dd266c7140da4926729178,2023-01-01,1267.52,1403.0964978913628
d270f68c46b056212875477b0ff3ae25b390d277,2023-01-01,946.34,1089.8545907752273
d311196782c8235ec4a7328fc2ca43f2508a891d,2023-01-01,4711.98,2588.9498706376653
d359ab417e34fe192e8d846b6427d2f764f46683,2023-01-01,1098.62,1122.5221939310775
d40ba3f8d0b0510535c4e2566c77d31bb6eb1d3b,2023-01-01,9162.62,7389.149661794944
d43d62684801211a94e54bd987041268cf0bc6d0,2023-01-01,3748.2,3975.8002488783486
d46056c3ec100f8696b02e06a014944cd0d8d781,2023-01-01,1208.77,2224.0570097167806
d467113b076db4a7a0b9186374c555a60570312f,2023-01-01,318.92,251.57140296383307
d46735a55e1a241b30914f622d24cb7edfd3b2e5,2023-01-01,1939.6299999999999,1753.244902029475
d47d5cdcc9a0107cd8b9e4108ca72e93ed933aea,2023-01-01,631.5699999999999,1036.1317702188096
d4d6b0e75dff26c5874359e40ec942a9fc3b44d7,2023-01-01,2021.24,3394.140324930768
d554051c1913aae51c88b64d841cf922a5f44844,2023-01-01,945.12,1525.3571395927406
d56fc86801dca55e749ed9ad01c71c247958889f,2023-01-01,335.83,399.1547084027577
d58b33bcc9b51404dfd1f03595a43d6b020345f7,2023-01-01,1706.01,1156.6401065162986
d5ef307a89fc28160c77c08bb2ee23de60d298cb,2023-01-01,1674.46,1826.7582198008033
d60cf40881582da127005dc0163667c3703e8dd9,2023-01-01,1272.07,1163.5201452012675
d6ac3fa6bf4c71c236c0ec3b9aba16f9761b23ef,2023-01-01,1261.64,1674.5898216515454
d6f65740c1d71f01a2f759b597c53c00cf861d94,2023-01-01,772.81,278.2263877935279
d7173931bc0ccb88d79c83e4ddb3b2df0cc04303,2023-01-01,855.43,810.7840404844682
d770a39bda088166cc9a88a2669058cf74fd24ad,2023-01-01,1566.09,1476.3689253437492
d79301179afb21ee244e4dd1dd539564fd65b42d,2023-01-01,621.09,766.1194647480997
d7d1c3899f068c50c4cf36d1d5471ae4be3b8fcf,2023-01-01,892.94,1103.4036485293902
d7edb13c7e0f41d5e00b7b2dcd5e8ed2f61a3458,2023-01-01,900.8199999999999,1648.9158296165883
d8173fa7c5f1f02fd0fc5aa06fa266a645717a5f,2023-01-01,3316.4,2518.517431162724
d8958c04f39e2444596b7030923f81f5ce1ab94f,2023-01-01,784.09,669.8957153082316
d9078209fb08265bb5b96b5dd4a6cfb59f5e582d,2023-01-01,276.6,1440.3290112102125
d9113ba8caf59adacd5bdb1e45ae11ed97673366,2023-01-01,1230.87,1355.0306830198833
d933e0b414034f16723090f187c24f8a73a3d875,2023-01-01,864.35,882.5435309313198
d95a0d3919be01bf23da102cb95c3eed47a3435e,2023-01-01,436.4,422.5743288289296
d9ed6972e201ef7a6d3b77326eaae9086ff6953d,2023-01-01,3032.71,3946.916333235698
d9f21ad401c5b477060ba35bc2e701b5a147f25f,2023-01-01,2354.87,3385.258908773105
da4b8eefb274dfb51a74c0f8cf74cd4d784698d3,2023-01-01,671.09,663.9213953721442
da878dc8b27e5061168370a78368a2ed1f6cd1ca,2023-01-01,457.43,454.65852620472447
dac3218b86da72c5c6c5e05d0f1fa49bb5a7c4ab,2023-01-01,1359.88,678.4649376445307
dacc0ac145f2a5bd2a0863364d7d1b3a1457aaf8,2023-01-01,1037.3,1190.9935453450753
daf24442dd672100282d0b3995a637cf5e7b7960,2023-01-01,807.98,1289.414275707227
daf55004b8203e90d187cecef5a65a71c0723057,2023-01-01,362.56,421.6458661203473
db5a47a02777ef14f57d7ce5d322e6ec32e77115,2023-01-01,2268.32,2150.0303351951698
dbc73a6427bba7254c79c73ec1b1e31f419c6204,2023-01-01,1129.91,1073.8779730493309
dbcaed844c0ab48e60726de430ee7323dcfbaab3,2023-01-01,2248.7599999999998,2300.6973610714376
dc7685e74f614b20b1a9738b5a8fb091c7c0854e,2023-01-01,821.64,895.6243186915788
dc7afe77d9bc6a88693994be1c07797400b57203,2023-01-01,680.59,905.5567515433033
dc7deeed7f0ee843df681db92043894bb1adfe81,2023-01-01,636.25,704.5320797881288
dcc173cd2a1defd73be86c89ad048aa8c06f9085,2023-01-01,114.59,282.9267524609511
dd1e0ad3390a10b504b7aedf4c8a461fd00efa48,2023-01-01,1350.63,1058.277617307179
dd368088ed7f37b40f51156847449a0ed03f8e06,2023-01-01,328.41,342.1318931829727
de3f4a335d5bd366fa2dde898cfb9a4480141b35,2023-01-01,601.99,604.6764289901511
de660ad30a157585a63d8e96035a0f01b365be95,2023-01-01,643.47,354.107600140123
deb2832f62fb349bbdf8dcaadc142e5b2f52affb,2023-01-01,1589.8799999999999,1214.3930158196886
dec15d9131c76ced8aec4e119dc5cc633814a9b7,2023-01-01,1617.6599999999999,1180.1911789291573
e02d8303a1b6544b26c2abe9dba9f0d17f3f4fb9,2023-01-01,1069.04,830.0029027146012
e094e0fdbc30c2c0a58b1154ccc92d8d9f63d7e8,2023-01-01,282.15999999999997,242.0137870002141
e124107d427c7e1008a4801058040e2d220b48c5,2023-01-01,1850.26,1757.9197180182616
e13ed7c925c1f39110b80c94afadda887a709552,2023-01-01,487.74,460.0663609163746
e14d88b8be5caa1af8ec5cf107335b28e2f7977b,2023-01-01,1753.37,2400.0260227730178
e156442518b47d75117838873fdda3a13a22b775,2023-01-01,622.53,470.4910633365387
e18a0f4ba29d87832a895daaa1e21b7c5d3fdca1,2023-01-01,1248.18,1943.9835234019993
e1a5da3a5b01aa49bf60ea885a088885dc3f046e,2023-01-01,1145.26,1433.8379240265544
e1c58f430adc268b5893a4850cae1b94bf8761fa,2023-01-01,1711.44,1979.9355741441916
e2057a5f00e2dcef6f0cf6be4e684736bdb77233,2023-01-01,1209.15,916.578861770513
e24a41398227a09665ddb8c373f9d83ba786c34d,2023-01-01,1129.96,1252.4898644819725
e29b5b59b21766909c3cb6c60d62b1aa2459cd2f,2023-01-01,2504.5,3159.7388148803216
e2af698cf9d7653f46566dba4fe3e448d302b6fa,2023-01-01,1146.46,932.1289091838102
e2cafbb1ddd2f71901ab0728505beb88af99e8e9,2023-01-01,1069.01,883.5008891968938
e2d5081beeee6b04588534bf47bbc64c4df97d46,2023-01-01,833.8100000000001,686.4986669972229
e2efaff915fdf2c4b81fc2930cb3adcd5b25fb06,2023-01-01,712.88,504.26058071042974
e300be1e9145c31ef23005d864aad37b9e490e7e,2023-01-01,413.81,860.1219310550921
